proto_number,total_length,ip_ttl,ip_flags,ip_frag_offset,tcp_flags,ack_flag,syn_flag,fin_flag,rst_flag,psh_flag,urg_flag,ack_number,seq_number,window_size,src_port,dst_port,icmp_type,icmp_code,transport_payload_length,time_delta,payload_entropy,payload_zero_ratio,payload_ascii_ratio,payload_compress_ratio,class
6,67,63,64,0,24,1,0,0,0,1,0,1,219,502,45944,80,0,0,1,0.889223415,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,260,502,45690,80,0,0,1,1.412996531,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,220,502,45722,80,0,0,1,2.554828925,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,261,1,508,80,45690,0,0,0,0.001637703,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,220,1,508,80,45944,0,0,0,0.001638731,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,221,1,508,80,45722,0,0,0,0.001582506,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,282,501,45564,80,0,0,1,2.392866249,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,292,501,45620,80,0,0,1,1.523172022,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,293,487,507,80,45620,0,0,0,0.001540223,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,283,487,507,80,45564,0,0,0,0.00154121,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,244,501,45636,80,0,0,1,1.004039589,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,217,502,46020,80,0,0,1,0.550340724,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,218,1,508,80,46020,0,0,0,0.001773873,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,245,487,508,80,45636,0,0,0,0.001774859,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,252,502,45972,80,0,0,1,1.502553291,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,220,502,45714,80,0,0,1,1.421801974,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,218,502,45814,80,0,0,1,2.929949477,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,221,1,508,80,45714,0,0,0,0.001348074,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,253,1,508,80,45972,0,0,0,0.001349071,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,219,1,508,80,45814,0,0,0,0.001348551,0.0,0.0,0.0,1.0,Torshammer
6,551,59,64,0,24,1,0,0,0,1,0,257,1,508,80,45652,0,0,485,1.000727453,5.409328586861985,0.0,0.9525773195876288,0.6824742268041237,Torshammer
6,66,59,64,0,17,1,0,1,0,0,0,257,486,508,80,45652,0,0,0,4.91e-07,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,225,501,45486,80,0,0,1,1.641363809,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,226,487,508,80,45486,0,0,0,0.001727025,0.0,0.0,0.0,1.0,Torshammer
1,98,58,64,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0.005209294,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,258,501,45610,80,0,0,1,1.427840037,0.0,0.0,1.0,9.0,Torshammer
6,78,63,64,0,16,1,0,0,0,0,0,1,257,502,45652,80,0,0,0,0.01861277,0.0,0.0,0.0,1.0,Torshammer
6,66,63,64,0,16,1,0,0,0,0,0,487,257,501,45652,80,0,0,0,1.41e-07,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,259,487,508,80,45610,0,0,0,0.00156901,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,280,502,45854,80,0,0,1,0.250196386,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,240,501,45566,80,0,0,1,1.508428898,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,241,487,508,80,45566,0,0,0,0.001421434,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,281,1,507,80,45854,0,0,0,0.001422441,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,217,502,45964,80,0,0,1,2.437918976,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,218,1,508,80,45964,0,0,0,0.001614174,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,224,501,45536,80,0,0,1,2.349329067,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,225,487,508,80,45536,0,0,0,0.001778178,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,240,502,45804,80,0,0,1,2.772120935,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,241,1,508,80,45804,0,0,0,0.001138485,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,291,502,45812,80,0,0,1,0.84909933,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,292,1,507,80,45812,0,0,0,0.001160074,0.0,0.0,0.0,1.0,Torshammer
1,98,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002943059,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,238,502,45860,80,0,0,1,2.499943147,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,225,501,45496,80,0,0,1,0.577209164,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,239,1,508,80,45860,0,0,0,0.001848099,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,226,487,508,80,45496,0,0,0,0.001408483,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,273,502,45936,80,0,0,1,1.596429837,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,274,1,507,80,45936,0,0,0,0.00185509,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,252,502,45940,80,0,0,1,2.895211413,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,253,1,508,80,45940,0,0,0,0.001853787,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,239,502,45790,80,0,0,1,0.787895205,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,240,1,508,80,45790,0,0,0,0.001236671,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,284,502,45780,80,0,0,1,0.925836874,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,285,1,507,80,45780,0,0,0,0.001409326,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,267,501,45502,80,0,0,1,0.817280795,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,268,487,508,80,45502,0,0,0,0.001153826,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,260,501,45568,80,0,0,1,2.06156766,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,261,487,508,80,45568,0,0,0,0.001245698,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,265,501,45500,80,0,0,1,1.817212487,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,266,487,508,80,45500,0,0,0,0.001463776,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,253,502,45838,80,0,0,1,2.238555599,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,254,1,508,80,45838,0,0,0,0.001395842,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,222,502,45824,80,0,0,1,0.471656895,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,253,502,45694,80,0,0,1,2.798487082,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,259,502,45832,80,0,0,1,1.345493518,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,253,502,45922,80,0,0,1,2.436420766,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,221,502,45782,80,0,0,1,2.296162762,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,223,1,508,80,45824,0,0,0,0.001065714,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,254,1,508,80,45922,0,0,0,0.0010651,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,254,1,508,80,45694,0,0,0,0.001065646,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,222,1,508,80,45782,0,0,0,0.001065293,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,260,1,508,80,45832,0,0,0,0.001065775,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,223,501,45608,80,0,0,1,2.11082688,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,224,487,508,80,45608,0,0,0,0.00108242,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,282,501,45624,80,0,0,1,1.389874604,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,283,487,507,80,45624,0,0,0,0.001110038,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,308,501,45516,80,0,0,1,1.116307083,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,308,501,45588,80,0,0,1,2.239923863,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,284,502,45758,80,0,0,1,1.555146358,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,309,487,507,80,45516,0,0,0,0.001401772,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,309,487,507,80,45588,0,0,0,0.000959819,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,285,1,507,80,45758,0,0,0,0.000959739,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,223,502,45674,80,0,0,1,1.669156026,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,224,1,508,80,45674,0,0,0,0.001281269,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,253,502,45992,80,0,0,1,0.406902058,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,254,1,508,80,45992,0,0,0,0.001141811,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,235,502,45762,80,0,0,1,0.92974708,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,236,1,508,80,45762,0,0,0,0.001501548,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,221,502,45714,80,0,0,1,0.159660819,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,222,1,508,80,45714,0,0,0,0.001885374,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,283,501,45630,80,0,0,1,0.600635444,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,267,501,45548,80,0,0,1,1.546716655,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,268,487,508,80,45548,0,0,0,0.001893911,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,284,487,507,80,45630,0,0,0,0.001894691,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,276,502,45668,80,0,0,1,0.684411777,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,277,1,507,80,45668,0,0,0,0.001097581,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,281,502,45968,80,0,0,1,1.043993719,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,282,1,507,80,45968,0,0,0,0.001191444,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,241,501,45566,80,0,0,1,0.170515061,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,242,487,508,80,45566,0,0,0,0.001123474,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,257,501,45558,80,0,0,1,1.277069705,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,258,487,508,80,45558,0,0,0,0.001276964,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,287,502,45962,80,0,0,1,2.660340221,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,288,1,507,80,45962,0,0,0,0.001648253,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,307,501,45534,80,0,0,1,2.72745116,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,217,502,45932,80,0,0,1,1.364577922,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,218,1,508,80,45932,0,0,0,0.001692681,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,308,487,507,80,45534,0,0,0,0.001693446,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,262,501,45538,80,0,0,1,2.194345385,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,263,487,508,80,45538,0,0,0,0.001840269,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,205,502,45700,80,0,0,1,1.928334405,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,206,1,508,80,45700,0,0,0,0.001653214,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,264,501,45540,80,0,0,1,2.994995971,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,265,487,508,80,45540,0,0,0,0.001744159,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,304,502,45688,80,0,0,1,1.303106357,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,305,1,507,80,45688,0,0,0,0.00201744,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,221,502,45774,80,0,0,1,2.842418529,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,220,502,45842,80,0,0,1,1.308067321,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,222,1,508,80,45774,0,0,0,0.002014183,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,221,1,508,80,45842,0,0,0,0.001109588,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,307,501,45634,80,0,0,1,1.289045395,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,239,502,45864,80,0,0,1,1.609731238,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,308,487,507,80,45634,0,0,0,0.00196063,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,240,1,508,80,45864,0,0,0,0.001090239,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,277,502,45668,80,0,0,1,0.134864568,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,278,1,507,80,45668,0,0,0,0.001406795,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,206,502,45772,80,0,0,1,0.905486595,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,233,502,45938,80,0,0,1,1.480439774,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,207,1,508,80,45772,0,0,0,0.001693041,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,234,1,508,80,45938,0,0,0,0.001693011,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,245,501,45554,80,0,0,1,1.409165809,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,246,487,508,80,45554,0,0,0,0.001507884,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,221,502,45918,80,0,0,1,0.46920959,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,222,1,508,80,45918,0,0,0,0.001766991,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,238,501,45576,80,0,0,1,2.17104194,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,254,502,45922,80,0,0,1,0.209012924,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,239,487,508,80,45576,0,0,0,0.001004305,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,255,1,508,80,45922,0,0,0,0.001053073,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,291,502,45658,80,0,0,1,2.26796477,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,285,501,45462,80,0,0,1,0.411963616,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,220,502,45862,80,0,0,1,2.696820304,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,286,487,507,80,45462,0,0,0,0.001719938,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,292,1,507,80,45658,0,0,0,0.001721011,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,221,1,508,80,45862,0,0,0,0.001720384,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,280,502,45682,80,0,0,1,2.725639472,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,244,502,45928,80,0,0,1,0.665082036,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,281,1,507,80,45682,0,0,0,0.001418688,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,245,1,508,80,45928,0,0,0,0.001489255,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,206,502,45740,80,0,0,1,1.874218948,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,258,502,45710,80,0,0,1,2.118951942,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,207,1,508,80,45740,0,0,0,0.001775,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,259,1,508,80,45710,0,0,0,0.001586881,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,258,502,45834,80,0,0,1,1.192331215,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,284,502,45666,80,0,0,1,2.850024552,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,285,1,507,80,45666,0,0,0,0.001743367,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,259,1,508,80,45834,0,0,0,0.001744364,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,229,501,45546,80,0,0,1,0.698082168,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,279,501,45508,80,0,0,1,1.236720655,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,230,487,508,80,45546,0,0,0,0.00170145,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,280,487,507,80,45508,0,0,0,0.001477638,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,282,501,45494,80,0,0,1,1.749527316,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,283,487,507,80,45494,0,0,0,0.001955612,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,282,501,45594,80,0,0,1,2.62206422,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,283,487,507,80,45594,0,0,0,0.001810658,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,272,502,45850,80,0,0,1,1.100322621,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,273,1,507,80,45850,0,0,0,0.001553438,0.0,0.0,0.0,1.0,Torshammer
6,551,59,64,0,24,1,0,0,0,1,0,224,1,508,80,45656,0,0,485,1.245436453,5.409328586861985,0.0,0.9525773195876288,0.6824742268041237,Torshammer
6,66,59,64,0,17,1,0,1,0,0,0,224,486,508,80,45656,0,0,0,4.81e-07,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,20,1,0,0,1,0,0,279,487,507,80,45622,0,0,0,1.627501182,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,20,1,0,0,1,0,0,278,487,507,80,45628,0,0,0,0.750253101,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,20,1,0,0,1,0,0,284,487,507,80,45630,0,0,0,0.244042448,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,260,501,45544,80,0,0,1,1.248736601,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,261,487,508,80,45544,0,0,0,0.001587723,0.0,0.0,0.0,1.0,Torshammer
6,78,63,64,0,16,1,0,0,0,0,0,1,224,502,45656,80,0,0,0,0.012448597,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,220,502,45820,80,0,0,1,2.534960783,0.0,0.0,1.0,9.0,Torshammer
6,66,63,64,0,16,1,0,0,0,0,0,487,224,501,45656,80,0,0,0,0.001004239,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,221,1,508,80,45820,0,0,0,0.00181562,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,254,502,45838,80,0,0,1,0.329610923,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,271,502,45986,80,0,0,1,1.988599431,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,255,1,508,80,45838,0,0,0,0.00173152,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,272,1,507,80,45986,0,0,0,0.001731495,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,239,502,45900,80,0,0,1,1.227964634,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,240,1,508,80,45900,0,0,0,0.001224804,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,227,501,45616,80,0,0,1,1.284460303,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,228,487,508,80,45616,0,0,0,0.00117757,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,277,502,45702,80,0,0,1,1.814790385,0.0,0.0,1.0,9.0,Torshammer
6,551,59,64,0,24,1,0,0,0,1,0,286,1,507,80,45654,0,0,485,1.001086489,5.409328586861985,0.0,0.9525773195876288,0.6824742268041237,Torshammer
6,66,59,64,0,17,1,0,1,0,0,0,286,486,507,80,45654,0,0,0,3.91e-07,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,278,1,507,80,45702,0,0,0,0.0014375,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,285,502,45666,80,0,0,1,0.099160081,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,280,502,45994,80,0,0,1,1.979237998,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,286,1,507,80,45666,0,0,0,0.000916016,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,281,1,507,80,45994,0,0,0,0.000916016,0.0,0.0,0.0,1.0,Torshammer
6,78,63,64,0,16,1,0,0,0,0,0,1,286,502,45654,80,0,0,0,0.011881747,0.0,0.0,0.0,1.0,Torshammer
6,66,63,64,0,16,1,0,0,0,0,0,487,286,501,45654,80,0,0,0,0.009114735,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,224,501,45608,80,0,0,1,0.372032019,0.0,0.0,1.0,9.0,Torshammer
6,74,63,64,0,2,0,1,0,0,0,0,0,0,64240,46026,80,0,0,0,0.0,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,225,487,508,80,45608,0,0,0,0.001327632,0.0,0.0,0.0,1.0,Torshammer
6,74,59,64,0,18,1,1,0,0,0,0,1,0,65160,80,46026,0,0,0,0.001327621,0.0,0.0,0.0,1.0,Torshammer
